"uniqid","title","description","condition","price","color","size","age_group","material","weight_kg"
"koko_xl","Baju Koko China","Baju lebaran koko khas china","new","200000","red rose","XL","adult","cotton","8"
"koko_l","Baju Koko China","Baju lebaran koko khas china","new","200000","green nature","L","adult","cotton","7"
"koko_m","Baju Koko China","Baju lebaran koko khas china","new","200000","orange sunrise","M","adult","cotton","6"
"hoodie_xl","Jaket Hoodie","Jaket hoodie trending","new","400000","blue ocean","XL","all ages","cotton","3"
"hoodie_m","Jaket Hoodie","Jaket hoodie trending","used","150000","orange sunrise","M","all ages","cotton","3"
"hoodie_m","Jaket Hoodie","Jaket hoodie trending","new","400000","blue ocean","M","all ages","cotton","3"
"hoodie_l","Jaket Hoodie","Jaket hoodie trending","new","400000","green nature","L","all ages","cotton","3"
"hoodie_s","Jaket Hoodie","Jaket hoodie trending","new","400000","green nature","S","all ages","cotton","3"
"cap","Topi USA","Topi usa trending","new","250000","shade of grey","all-size","all ages","fabricate","2"
"cap","Topi USA","Topi usa trending","used","100000","shade of grey","all-size","all ages","fabricate","1"
"cap","Topi USA","Topi usa trending","new","250000","teen white","all-size","all ages","fabricate","2"
"short_m","Celana Pendek China","Celana pendek khas china","new","200000","black doff","M","infant","fabricate","3"
"short_l","Celana Pendek China","Celana pendek khas china","new","200000","red rose","L","infant","fabricate","3"
"short_xl","Celana Pendek China","Celana pendek khas china","new","200000","blue ocean","XL","infant","fabricate","3"
